feature,coefficient,abs_coefficient
num__impressions,1.1561021389229373,1.1561021389229373
cat__campaign_id_1178,-0.7473531997718791,0.7473531997718791
num__clicks,0.5043893035136843,0.5043893035136843
cat__campaign_id_970,0.2592772309978137,0.2592772309978137
cat__campaign_id_950,0.25445031590614253,0.25445031590614253
cat__age_45-49,-0.17667314618363422,0.17667314618363422
cat__campaign_id_990,0.17158502944423598,0.17158502944423598
num__ctr,-0.15900952250430894,0.15900952250430894
num__spent,0.11204040169701462,0.11204040169701462
cat__age_40-44,0.10498290861036194,0.10498290861036194
cat__campaign_id_916,0.09019695132198709,0.09019695132198709
cat__age_35-39,0.07772456013035191,0.07772456013035191
cat__gender_M,0.05862096050165737,0.05862096050165737
cat__age_30-34,0.04500193171546188,0.04500193171546188
cat__campaign_id_936,0.02287992637424107,0.02287992637424107
cat__gender_F,-0.007584706229118777,0.007584706229118777
num__cpc,0.006647012329630756,0.006647012329630756
